2.973230000000000000e+05,-6.350000000000000000e+02,0.000000000000000000e+00
2.973620000000000000e+05,-6.430000000000000000e+02,0.000000000000000000e+00
2.974020000000000000e+05,-6.490000000000000000e+02,0.000000000000000000e+00
2.974420000000000000e+05,-6.350000000000000000e+02,1.000000000000000000e+00
2.974810000000000000e+05,-6.550000000000000000e+02,1.000000000000000000e+00
2.975210000000000000e+05,-6.490000000000000000e+02,1.000000000000000000e+00
2.975600000000000000e+05,-6.870000000000000000e+02,1.000000000000000000e+00
2.976000000000000000e+05,-7.150000000000000000e+02,1.000000000000000000e+00
2.976400000000000000e+05,-7.210000000000000000e+02,1.000000000000000000e+00
2.976790000000000000e+05,-7.500000000000000000e+02,1.000000000000000000e+00
2.977190000000000000e+05,-7.290000000000000000e+02,1.000000000000000000e+00
2.977590000000000000e+05,-5.330000000000000000e+02,1.000000000000000000e+00
2.977980000000000000e+05,-5.550000000000000000e+02,1.000000000000000000e+00
2.978380000000000000e+05,-3.980000000000000000e+02,1.000000000000000000e+00
2.978770000000000000e+05,7.000000000000000000e+00,1.000000000000000000e+00
2.979170000000000000e+05,5.900000000000000000e+01,1.000000000000000000e+00
2.979570000000000000e+05,3.670000000000000000e+02,1.000000000000000000e+00
2.979960000000000000e+05,8.580000000000000000e+02,1.000000000000000000e+00
2.980360000000000000e+05,7.910000000000000000e+02,1.000000000000000000e+00
2.980760000000000000e+05,8.780000000000000000e+02,1.000000000000000000e+00
2.981150000000000000e+05,8.820000000000000000e+02,1.000000000000000000e+00
2.981550000000000000e+05,6.600000000000000000e+02,1.000000000000000000e+00
2.981940000000000000e+05,5.930000000000000000e+02,1.000000000000000000e+00
2.982340000000000000e+05,6.810000000000000000e+02,1.000000000000000000e+00
2.982740000000000000e+05,6.950000000000000000e+02,1.000000000000000000e+00
2.983130000000000000e+05,8.270000000000000000e+02,1.000000000000000000e+00
2.983530000000000000e+05,8.600000000000000000e+02,1.000000000000000000e+00
2.983930000000000000e+05,7.390000000000000000e+02,1.000000000000000000e+00
2.984320000000000000e+05,6.880000000000000000e+02,1.000000000000000000e+00
2.984720000000000000e+05,6.470000000000000000e+02,1.000000000000000000e+00
2.985110000000000000e+05,3.810000000000000000e+02,1.000000000000000000e+00
2.985510000000000000e+05,2.570000000000000000e+02,1.000000000000000000e+00
2.985910000000000000e+05,1.940000000000000000e+02,1.000000000000000000e+00
2.986300000000000000e+05,1.060000000000000000e+02,1.000000000000000000e+00
2.986700000000000000e+05,8.600000000000000000e+01,1.000000000000000000e+00
2.987100000000000000e+05,6.800000000000000000e+01,1.000000000000000000e+00
2.987490000000000000e+05,-1.090000000000000000e+02,1.000000000000000000e+00
2.987890000000000000e+05,-3.100000000000000000e+01,1.000000000000000000e+00
2.988280000000000000e+05,1.200000000000000000e+02,1.000000000000000000e+00
2.988680000000000000e+05,1.290000000000000000e+02,1.000000000000000000e+00
2.989080000000000000e+05,1.160000000000000000e+02,1.000000000000000000e+00
2.989470000000000000e+05,1.830000000000000000e+02,1.000000000000000000e+00
2.989870000000000000e+05,2.270000000000000000e+02,1.000000000000000000e+00
2.990260000000000000e+05,4.650000000000000000e+02,1.000000000000000000e+00
2.990660000000000000e+05,6.040000000000000000e+02,1.000000000000000000e+00
2.991060000000000000e+05,4.120000000000000000e+02,1.000000000000000000e+00
2.991450000000000000e+05,2.210000000000000000e+02,1.000000000000000000e+00
2.991850000000000000e+05,-6.600000000000000000e+01,1.000000000000000000e+00
2.992250000000000000e+05,-4.250000000000000000e+02,1.000000000000000000e+00
2.992640000000000000e+05,-6.600000000000000000e+02,1.000000000000000000e+00
2.993040000000000000e+05,-8.810000000000000000e+02,1.000000000000000000e+00
2.993430000000000000e+05,-9.290000000000000000e+02,1.000000000000000000e+00
2.993830000000000000e+05,-8.630000000000000000e+02,1.000000000000000000e+00
2.994230000000000000e+05,-7.690000000000000000e+02,1.000000000000000000e+00
2.994620000000000000e+05,-7.570000000000000000e+02,1.000000000000000000e+00
2.995020000000000000e+05,-8.780000000000000000e+02,1.000000000000000000e+00
2.995420000000000000e+05,-8.770000000000000000e+02,1.000000000000000000e+00
2.995810000000000000e+05,-6.470000000000000000e+02,1.000000000000000000e+00
2.996210000000000000e+05,-5.900000000000000000e+02,1.000000000000000000e+00
2.996600000000000000e+05,-5.570000000000000000e+02,1.000000000000000000e+00
2.997000000000000000e+05,-4.250000000000000000e+02,1.000000000000000000e+00
2.997400000000000000e+05,-1.690000000000000000e+02,1.000000000000000000e+00
2.997790000000000000e+05,-3.880000000000000000e+02,1.000000000000000000e+00
2.998190000000000000e+05,-5.390000000000000000e+02,1.000000000000000000e+00
2.998580000000000000e+05,-3.900000000000000000e+02,1.000000000000000000e+00
2.998980000000000000e+05,-3.650000000000000000e+02,1.000000000000000000e+00
2.999380000000000000e+05,-4.430000000000000000e+02,0.000000000000000000e+00
2.999770000000000000e+05,-3.480000000000000000e+02,0.000000000000000000e+00
3.000170000000000000e+05,-3.390000000000000000e+02,0.000000000000000000e+00
3.000570000000000000e+05,-3.840000000000000000e+02,0.000000000000000000e+00
3.000960000000000000e+05,-5.190000000000000000e+02,0.000000000000000000e+00
3.001360000000000000e+05,-5.750000000000000000e+02,0.000000000000000000e+00
3.001750000000000000e+05,-6.140000000000000000e+02,0.000000000000000000e+00
3.002150000000000000e+05,-5.790000000000000000e+02,0.000000000000000000e+00
3.002550000000000000e+05,-5.560000000000000000e+02,0.000000000000000000e+00
3.002940000000000000e+05,-6.080000000000000000e+02,0.000000000000000000e+00
3.003340000000000000e+05,-5.860000000000000000e+02,0.000000000000000000e+00
3.003740000000000000e+05,-5.840000000000000000e+02,0.000000000000000000e+00
3.004130000000000000e+05,-5.800000000000000000e+02,0.000000000000000000e+00
3.004530000000000000e+05,-5.660000000000000000e+02,0.000000000000000000e+00
3.004920000000000000e+05,-5.850000000000000000e+02,0.000000000000000000e+00
3.005320000000000000e+05,-6.000000000000000000e+02,0.000000000000000000e+00
3.005720000000000000e+05,-5.840000000000000000e+02,0.000000000000000000e+00
3.006110000000000000e+05,-5.590000000000000000e+02,0.000000000000000000e+00
3.006510000000000000e+05,-5.650000000000000000e+02,0.000000000000000000e+00
3.006900000000000000e+05,-5.730000000000000000e+02,0.000000000000000000e+00
3.007300000000000000e+05,-5.220000000000000000e+02,0.000000000000000000e+00
3.007700000000000000e+05,-5.630000000000000000e+02,0.000000000000000000e+00
3.008090000000000000e+05,-5.890000000000000000e+02,0.000000000000000000e+00
3.008490000000000000e+05,-6.100000000000000000e+02,0.000000000000000000e+00
3.008890000000000000e+05,-6.240000000000000000e+02,0.000000000000000000e+00
3.009280000000000000e+05,-5.260000000000000000e+02,0.000000000000000000e+00
3.009680000000000000e+05,-5.630000000000000000e+02,0.000000000000000000e+00
3.010070000000000000e+05,-6.120000000000000000e+02,0.000000000000000000e+00
3.010470000000000000e+05,-6.260000000000000000e+02,0.000000000000000000e+00
3.010870000000000000e+05,-6.160000000000000000e+02,0.000000000000000000e+00
3.011260000000000000e+05,-5.850000000000000000e+02,0.000000000000000000e+00
3.011660000000000000e+05,-5.690000000000000000e+02,0.000000000000000000e+00
3.012060000000000000e+05,-5.830000000000000000e+02,0.000000000000000000e+00
3.012450000000000000e+05,-6.170000000000000000e+02,0.000000000000000000e+00
3.012850000000000000e+05,-6.030000000000000000e+02,0.000000000000000000e+00
3.013240000000000000e+05,-5.820000000000000000e+02,0.000000000000000000e+00
3.013640000000000000e+05,-5.760000000000000000e+02,0.000000000000000000e+00
3.014040000000000000e+05,-5.920000000000000000e+02,0.000000000000000000e+00
3.014430000000000000e+05,-6.340000000000000000e+02,0.000000000000000000e+00
3.014830000000000000e+05,-6.040000000000000000e+02,0.000000000000000000e+00
3.015230000000000000e+05,-5.900000000000000000e+02,0.000000000000000000e+00
3.015620000000000000e+05,-5.800000000000000000e+02,0.000000000000000000e+00
3.016020000000000000e+05,-6.170000000000000000e+02,0.000000000000000000e+00
3.016410000000000000e+05,-6.110000000000000000e+02,0.000000000000000000e+00
3.016810000000000000e+05,-5.650000000000000000e+02,0.000000000000000000e+00
3.017210000000000000e+05,-6.230000000000000000e+02,0.000000000000000000e+00
3.017600000000000000e+05,-6.350000000000000000e+02,0.000000000000000000e+00
3.018000000000000000e+05,-6.050000000000000000e+02,0.000000000000000000e+00
3.018390000000000000e+05,-5.820000000000000000e+02,0.000000000000000000e+00
3.018790000000000000e+05,-5.860000000000000000e+02,0.000000000000000000e+00
3.019190000000000000e+05,-6.400000000000000000e+02,0.000000000000000000e+00
3.019580000000000000e+05,-6.370000000000000000e+02,0.000000000000000000e+00
3.019980000000000000e+05,-6.230000000000000000e+02,0.000000000000000000e+00
3.020380000000000000e+05,-6.230000000000000000e+02,0.000000000000000000e+00
3.020770000000000000e+05,-5.890000000000000000e+02,0.000000000000000000e+00
3.021170000000000000e+05,-6.090000000000000000e+02,0.000000000000000000e+00
3.021560000000000000e+05,-6.200000000000000000e+02,0.000000000000000000e+00
3.021960000000000000e+05,-6.560000000000000000e+02,0.000000000000000000e+00
3.022360000000000000e+05,-6.290000000000000000e+02,0.000000000000000000e+00
3.022750000000000000e+05,-6.030000000000000000e+02,0.000000000000000000e+00
3.023150000000000000e+05,-6.170000000000000000e+02,0.000000000000000000e+00
3.023550000000000000e+05,-5.860000000000000000e+02,0.000000000000000000e+00
3.023940000000000000e+05,-5.720000000000000000e+02,0.000000000000000000e+00
3.024340000000000000e+05,-5.530000000000000000e+02,0.000000000000000000e+00
3.024730000000000000e+05,-5.070000000000000000e+02,0.000000000000000000e+00
3.025130000000000000e+05,-4.830000000000000000e+02,0.000000000000000000e+00
3.025530000000000000e+05,-4.550000000000000000e+02,0.000000000000000000e+00
3.025920000000000000e+05,-4.370000000000000000e+02,0.000000000000000000e+00
3.026320000000000000e+05,-4.740000000000000000e+02,0.000000000000000000e+00
3.026720000000000000e+05,-5.100000000000000000e+02,0.000000000000000000e+00
3.027110000000000000e+05,-4.710000000000000000e+02,1.000000000000000000e+00
3.027510000000000000e+05,-4.150000000000000000e+02,1.000000000000000000e+00
3.027900000000000000e+05,-4.280000000000000000e+02,1.000000000000000000e+00
3.028300000000000000e+05,-4.520000000000000000e+02,1.000000000000000000e+00
3.028700000000000000e+05,-4.550000000000000000e+02,1.000000000000000000e+00
3.029090000000000000e+05,-4.290000000000000000e+02,1.000000000000000000e+00
3.029490000000000000e+05,-4.640000000000000000e+02,1.000000000000000000e+00
3.029890000000000000e+05,-4.550000000000000000e+02,1.000000000000000000e+00
3.030280000000000000e+05,-4.430000000000000000e+02,1.000000000000000000e+00
3.030680000000000000e+05,-4.400000000000000000e+02,1.000000000000000000e+00
3.031070000000000000e+05,-4.340000000000000000e+02,1.000000000000000000e+00
3.031470000000000000e+05,-4.400000000000000000e+02,1.000000000000000000e+00
3.031870000000000000e+05,-4.530000000000000000e+02,1.000000000000000000e+00
3.032260000000000000e+05,-4.510000000000000000e+02,1.000000000000000000e+00
3.032660000000000000e+05,-4.470000000000000000e+02,1.000000000000000000e+00
3.033060000000000000e+05,-4.850000000000000000e+02,1.000000000000000000e+00
3.033450000000000000e+05,-4.960000000000000000e+02,1.000000000000000000e+00
3.033850000000000000e+05,-5.430000000000000000e+02,1.000000000000000000e+00
3.034240000000000000e+05,-5.710000000000000000e+02,1.000000000000000000e+00
3.034640000000000000e+05,-4.730000000000000000e+02,1.000000000000000000e+00
3.035040000000000000e+05,-2.630000000000000000e+02,1.000000000000000000e+00
3.035430000000000000e+05,-3.060000000000000000e+02,1.000000000000000000e+00
3.035830000000000000e+05,-4.740000000000000000e+02,1.000000000000000000e+00
3.036230000000000000e+05,-2.970000000000000000e+02,1.000000000000000000e+00
3.036620000000000000e+05,-2.000000000000000000e+01,1.000000000000000000e+00
3.037020000000000000e+05,3.270000000000000000e+02,1.000000000000000000e+00
3.037410000000000000e+05,9.080000000000000000e+02,1.000000000000000000e+00
3.037810000000000000e+05,1.139000000000000000e+03,1.000000000000000000e+00
3.038210000000000000e+05,1.498000000000000000e+03,1.000000000000000000e+00
3.038600000000000000e+05,1.459000000000000000e+03,1.000000000000000000e+00
3.039000000000000000e+05,1.149000000000000000e+03,1.000000000000000000e+00
3.039390000000000000e+05,9.520000000000000000e+02,1.000000000000000000e+00
3.039790000000000000e+05,7.670000000000000000e+02,1.000000000000000000e+00
3.040190000000000000e+05,6.400000000000000000e+02,1.000000000000000000e+00
3.040580000000000000e+05,7.700000000000000000e+02,1.000000000000000000e+00
3.040980000000000000e+05,8.460000000000000000e+02,1.000000000000000000e+00
3.041380000000000000e+05,9.300000000000000000e+02,1.000000000000000000e+00
3.041770000000000000e+05,9.580000000000000000e+02,1.000000000000000000e+00
3.042170000000000000e+05,8.400000000000000000e+02,1.000000000000000000e+00
3.042560000000000000e+05,9.290000000000000000e+02,1.000000000000000000e+00
3.042960000000000000e+05,8.520000000000000000e+02,1.000000000000000000e+00
3.043360000000000000e+05,6.460000000000000000e+02,1.000000000000000000e+00
3.043750000000000000e+05,5.640000000000000000e+02,1.000000000000000000e+00
3.044150000000000000e+05,4.910000000000000000e+02,1.000000000000000000e+00
3.044550000000000000e+05,1.610000000000000000e+02,1.000000000000000000e+00
3.044940000000000000e+05,-1.700000000000000000e+01,1.000000000000000000e+00
3.045340000000000000e+05,-1.590000000000000000e+02,1.000000000000000000e+00
3.045730000000000000e+05,-8.700000000000000000e+01,1.000000000000000000e+00
3.046130000000000000e+05,-7.500000000000000000e+01,1.000000000000000000e+00
3.046530000000000000e+05,-2.200000000000000000e+01,1.000000000000000000e+00
3.046920000000000000e+05,1.000000000000000000e+02,1.000000000000000000e+00
3.047320000000000000e+05,2.700000000000000000e+01,1.000000000000000000e+00
3.047720000000000000e+05,1.370000000000000000e+02,1.000000000000000000e+00
3.048110000000000000e+05,1.850000000000000000e+02,1.000000000000000000e+00
3.048510000000000000e+05,1.920000000000000000e+02,1.000000000000000000e+00
3.048900000000000000e+05,3.920000000000000000e+02,1.000000000000000000e+00
3.049300000000000000e+05,4.500000000000000000e+02,1.000000000000000000e+00
3.049700000000000000e+05,4.680000000000000000e+02,1.000000000000000000e+00
3.050090000000000000e+05,3.370000000000000000e+02,1.000000000000000000e+00
3.050490000000000000e+05,1.170000000000000000e+02,1.000000000000000000e+00
3.050890000000000000e+05,-2.660000000000000000e+02,1.000000000000000000e+00
3.051280000000000000e+05,-7.840000000000000000e+02,1.000000000000000000e+00
3.051680000000000000e+05,-8.700000000000000000e+02,1.000000000000000000e+00
3.052070000000000000e+05,-1.069000000000000000e+03,1.000000000000000000e+00
3.052470000000000000e+05,-1.044000000000000000e+03,1.000000000000000000e+00
3.052870000000000000e+05,-7.210000000000000000e+02,1.000000000000000000e+00
3.053260000000000000e+05,-6.110000000000000000e+02,1.000000000000000000e+00
3.053660000000000000e+05,-7.720000000000000000e+02,1.000000000000000000e+00
3.054060000000000000e+05,-7.710000000000000000e+02,1.000000000000000000e+00
3.054450000000000000e+05,-7.550000000000000000e+02,1.000000000000000000e+00
3.054850000000000000e+05,-5.910000000000000000e+02,1.000000000000000000e+00
3.055240000000000000e+05,-4.740000000000000000e+02,1.000000000000000000e+00
3.055640000000000000e+05,-3.460000000000000000e+02,1.000000000000000000e+00
3.056040000000000000e+05,-1.950000000000000000e+02,1.000000000000000000e+00
3.056430000000000000e+05,-1.870000000000000000e+02,1.000000000000000000e+00
3.056830000000000000e+05,-3.430000000000000000e+02,1.000000000000000000e+00
3.057230000000000000e+05,-1.560000000000000000e+02,1.000000000000000000e+00
3.057620000000000000e+05,-1.390000000000000000e+02,1.000000000000000000e+00
3.058020000000000000e+05,-1.940000000000000000e+02,1.000000000000000000e+00
